date,state,positive,negative,hospitalized,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,death
20200815,MD,99693,1027959,13556,,,5995,A,3636
20200815,MD,99693,1027959,13556,,,5995,A,3636
20200818,FL,579932,3699108,35112,,,,B,9893
20200818,WI,71424,1075397,5380,,,57382,A+,1059
20200815,AS,0,1514,,,,,C,0
20200816,AZ,193537,898437,20755,267,,27582,A+,4506
20200816,MA,123200,1326768,12173,28,,100486,A+,8829
20200818,IN,81847,846767,10037,94,,61518,A+,3165
20200817,WY,3331,57567,195,,,2699,B,33
20200816,DC,13220,229632,,9,,10493,A+,597
