Date,State,Positive,Negative,Hospitalized,onVentilatorCurrently,onVentilatorCumulative,Recovered,dataQualityGrade,Death
,AS,,,,4,4,,,
20200815,MD,99693,1027959,13556,0,0,5995,C,0
20200815,MD,100000,1027959,13556,3,4,5995,A+,3636
20200816,,193537,898437,20755,267,,27582,A+,4506
20200816,DC,13220,229632,0,9,,10493,B,597
20200815,AS,1234,1234,1234,1234,,,A+,1234
,,,,,,,,,
,,,,,,,,,
20200817,DE,16536,196102,,,,8713,A+,593
20200817,DC,13273,232382,,15,,10521,A+,597
20200817,GA,238861,1788556,22133,,,,A,4727
